x,y,z,theta0,theta1
-0.07658267503408922,-0.031191712679209144,0.0,2.383821561266627,2.289100174726231
-0.13591779423778874,-0.02053856342210831,0.0,2.4785429478070227,1.6260504689434607
-0.1094254088318305,-0.047619467860985476,0.0,2.6206250276176166,1.8628539352944502
-0.012569598403893947,0.027110628278609307,0.0,0.5841152169991073,2.8416415962118733
-0.10150348436087824,0.15894375489937174,0.0,1.7997063442675196,0.678836603539503
-0.12018471139583337,0.13319646485110098,0.0,1.8470670375377176,0.9156400698904925
0.06845593718586512,0.11102029519830901,0.0,0.1578689775673263,1.7207718554838565
-0.11704769609894594,-0.08419606178114185,0.0,2.9995105737791996,1.531329082403065
-0.09296281253186173,-0.014047628066585896,0.0,2.210165685942568,2.16280499267237
-0.16096869493080124,0.05541017543676478,0.0,2.257526379212766,1.105082842971284
-0.18889737526845876,-0.00895300561995319,0.0,2.8574284939686057,0.6630497057827704
-0.014509794988110947,0.18343879231937182,0.0,1.2471649227818777,0.8051317855933641
-0.014476266126417323,-0.03810098627570377,0.0,2.983723676022467,2.731133311914745
-0.06411541233965642,-0.05877681842993829,0.0,2.76270710742821,2.241739481456033
-0.05509395855170798,0.0893501395714874,0.0,1.105082842971284,2.0365098106185093
-0.00608458776728267,-0.02282807659915954,0.0,2.9995105737791996,2.9047891872388036
-0.07485237817388286,-0.061367985181982304,0.0,2.76270710742821,2.131231197158905
0.16498576515663393,0.10353772489015448,0.0,0.3315248528913852,0.45782003494524626
-0.008711666504381044,-0.003709611124407347,0.0,2.0207229128617765,3.0468712670493976
0.00864954204062085,0.12154926551135387,0.0,0.5841152169991073,1.831280139780985
-0.13946075403965874,-0.056801616920466244,0.0,2.810067800698408,1.4366076958626692
-0.0031801723251581315,0.05749678061964817,0.0,0.3473117506481178,2.557477436590686
0.10342402363622227,0.12022658945105309,0.0,0.2052296708375242,1.3103125138088083
0.03264330728190048,0.11869780492335888,0.0,0.39467244391831574,1.8154932420242524
-0.15157495641095514,0.018031075436396968,0.0,2.3206739702396963,1.405033900349204
-0.032560491688325074,0.06478603731344383,0.0,0.8367055811068294,2.3996084590233595
-0.033287349094650504,0.09670103188153206,0.0,0.8682793766202946,2.0680836061319745
-0.1842677280419008,0.05224376637106517,0.0,2.5732643343474186,0.5841152169991073
0.14631094861203478,0.08863010796932086,0.0,0.0,1.0892959452145514
0.15427454726790385,0.12648252950227729,0.0,0.6156890125125726,0.14208207981059368
-0.13614189052630682,0.0884625139180877,0.0,1.9417884240781134,1.2471649227818777
-0.08953904417514297,0.11845444887607248,0.0,1.4839683891328672,1.4681814913761344
0.10173195429026402,0.17097044651470594,0.0,0.9314269676472251,0.2052296708375242
-0.07510327952515142,0.18439545494091383,0.0,1.8628539352944502,0.18944277308079155
-0.016569392553575688,-0.005124625215886594,0.0,1.957575321834846,2.9679367782657344
-0.14863853355565848,0.06053967727901034,0.0,2.1154442994021725,1.278738718295343
-0.054627702698675076,0.1509114981719037,0.0,1.278738718295343,1.278738718295343
-0.07747973007262926,0.06880916876017001,0.0,1.3892470025924712,2.0522967083752417
0.17781791174631872,0.06436742153544954,0.0,0.01578689775673263,0.6630497057827704
0.13848325171253958,0.117239938934416,0.0,0.2683772618644547,0.8682793766202946
0.07255864973224328,0.1502359823085119,0.0,0.5367545237289094,1.1682304339982146
-0.05218501862197627,0.0713516694219109,0.0,1.0892959452145514,2.225952583699301
-0.10863262962714063,-0.008592714577868185,0.0,2.225952583699301,1.9891491173483113
-0.020904813275511726,-0.014057833188149696,0.0,2.289100174726231,2.8890022894820713
0.12111332640674091,0.1576231713975128,0.0,0.8051317855933641,0.2210165685942568
-0.14092223833779347,0.13546736229001943,0.0,2.16280499267237,0.42624623943178097
-0.18394308148809718,-0.02631231266833141,0.0,2.9047891872388036,0.7577710923231662
0.041584626743425446,0.17231338593743634,0.0,0.8524924788635619,0.9630007631606904
-0.023988486248742107,-0.015054106561226827,0.0,2.273313276969499,2.8574284939686057
-0.19511070407819714,-0.0030804486502216157,0.0,2.936362982752269,0.4420331371885136
0.12862798416377455,0.11979998058708179,0.0,0.25259036410772207,0.9945745586741557
-0.01790544586602614,-0.012879946180917659,0.0,2.304887072482964,2.9205760849955364
-0.1368796533368214,0.14239139823088773,0.0,2.178591890429103,0.3157379551346526
0.16750319283640341,0.10511755048475277,0.0,0.4104593416750484,0.29995105737791994
-0.031705804088515345,0.13137870612785646,0.0,0.978787660917423,1.6576242644569261
-0.10000587321757466,0.06275923609997919,0.0,1.6418373667001935,1.8786408330511828
-0.0061081909587472755,0.09660019734344982,0.0,0.5683283192423747,2.131231197158905
0.08262677258864963,0.18196302443227153,0.0,1.105082842971284,0.07893448878366315
0.03066036442902584,0.18326848359271192,0.0,1.0261483541876208,0.7577710923231662
0.06964171587429589,0.1709860869285489,0.0,0.7893448878366315,0.7893448878366315
0.0803344891825098,0.15374451751255644,0.0,0.5683283192423747,1.0419352519443534
-0.029460064538230676,0.12207308007929882,0.0,0.9156400698904925,1.783919446510787
-0.17430539725113559,-0.04793605616410873,0.0,2.9679367782657344,0.8840662743770272
0.039174956976845546,0.17435341267563254,0.0,0.8840662743770272,0.9314269676472251
-0.05165448733728348,-0.02545205719709258,0.0,2.3206739702396963,2.557477436590686
-0.021546912396470608,0.013052373661854619,0.0,1.152443536241482,2.8890022894820713
0.07028682690667373,0.16506188253355653,0.0,0.7104103990529683,0.9156400698904925
-0.13939807693576783,0.04798493211291194,0.0,2.0680836061319745,1.4839683891328672
-0.0015766731014184576,0.06656905845075972,0.0,0.36309864840485045,2.4627560500502903
-0.03336259757266996,-0.048776218188422024,0.0,2.8416415962118733,2.5416905388339535
-0.06958735116775712,-0.09056459190442812,0.0,3.094231960319595,1.9260015263213808
-0.04316851336700569,0.018382062413642472,0.0,1.405033900349204,2.667985720887814
-0.007268944619982121,0.008316190508512733,0.0,0.7735579900798988,3.031084369292665
-0.02361643514093239,-0.012578344127980437,0.0,2.1943787881858356,2.8732153917253385
-0.04598692192022558,0.01958220015042242,0.0,1.4208207981059366,2.636411925374349
-0.17718793234290814,0.016833862030774173,0.0,2.5732643343474186,0.9472138654039577
-0.17139343034301632,0.08445181855764347,0.0,2.383821561266627,0.5999021147558399
-0.1773412425373293,0.0822226684027306,0.0,2.4943298455637555,0.42624623943178097
-0.07379046078826657,-0.005250987655908743,0.0,2.0207229128617765,2.383821561266627
-0.12335463186054488,-0.015662458916710517,0.0,2.3680346635098943,1.7997063442675196
0.11964730582079296,0.11501594862408068,0.0,0.1736558753240589,1.1840173317549472
0.11237095903050365,0.11326147268677439,0.0,0.14208207981059368,1.2945256160520755
0.08792730495953921,0.17495011176449124,0.0,0.8998531721337598,0.4104593416750484
-0.011965923759667957,-0.004013663751818081,0.0,1.957575321834846,3.015297471535932
0.09288113063222544,0.1249134231771584,0.0,0.25259036410772207,1.357673207079006
-0.06635736366107745,0.14613407019095462,0.0,1.357673207079006,1.278738718295343
-0.11392804387912467,0.05282171050354071,0.0,1.8154932420242524,1.783919446510787
-0.0005954871419869695,0.0014620549615463815,0.0,0.39467244391831574,3.1258057558330608
-0.06815758734744201,0.16363290451981138,0.0,1.4839683891328672,0.9630007631606904
-0.04375861420886368,0.18781011482627363,0.0,1.531329082403065,0.5367545237289094
-0.04251556631414844,0.15950934419826238,0.0,1.2313780250251452,1.1998042295116798
0.0023245198141634976,0.09814405740783295,0.0,0.4893938304587115,2.1154442994021725
-0.06328247426748107,0.04862451943981478,0.0,1.326099411565541,2.3206739702396963
0.017023500710318926,0.13407394549387572,0.0,0.6156890125125726,1.6576242644569261
0.1313593680759189,0.15028447554741114,0.0,0.7893448878366315,0.12629518205386103
0.05185719825171875,0.18290427295370015,0.0,0.978787660917423,0.6314759102693052
0.07497730787894748,0.10961705006087039,0.0,0.12629518205386103,1.6891980599703913
0.004146786920547499,0.04364777369418862,0.0,0.12629518205386103,2.69955951640128
-0.08806169122264841,0.04339121957084608,0.0,1.6260504689434607,2.1154442994021725
0.011643213963671128,0.12255280483334727,0.0,0.5683283192423747,1.8154932420242524
-0.025184878042087425,0.19835144506076596,0.0,1.6734111622136587,0.04736069327019789
0.02982322640313699,0.1973607923037714,0.0,1.357673207079006,0.12629518205386103
-0.0011926618107682835,0.02516369308815759,0.0,0.1736558753240589,2.8890022894820713
-0.00881819344533906,0.009029523381409665,0.0,0.8367055811068294,3.015297471535932
-0.08542504525684655,0.18050087274693016,0.0,1.957575321834846,0.1105082842971284
-0.13912819906846668,0.09516273071029852,0.0,1.9733622195915785,1.1366566384847494
0.1332742434872093,0.11103595291749248,0.0,0.1736558753240589,1.0419352519443534
-0.11493143584441604,0.15204696472810256,0.0,1.9102146285646482,0.6156890125125726
-0.000664037470863868,-0.0014322234058075367,0.0,2.715346414158012,3.1258057558330608
-0.003698997029093612,0.035920777462449115,0.0,0.28416415962118735,2.7784940051849425
-0.13848082229360484,0.01869489732933989,0.0,2.210165685942568,1.5944766734299956
0.021721355465557618,0.07224677811357035,0.0,0.09472138654039577,2.3680346635098943
-0.0563423946032726,0.02612264334115931,0.0,1.4523945936194018,2.510116743320488
0.08260368593394478,0.14394713369219178,0.0,0.45782003494524626,1.1840173317549472
-0.018709584266188947,-0.030885859047700297,0.0,2.7784940051849425,2.7784940051849425
0.11562287505246759,0.12027867140840615,0.0,0.2210165685942568,1.1682304339982146
-0.17826969979776297,0.0775789492653714,0.0,2.4943298455637555,0.47360693270197884
-0.002427658317613615,0.005828328101870561,0.0,0.42624623943178097,3.0784450625628628
0.10979887426160909,0.1256177345841471,0.0,0.2683772618644547,1.1682304339982146
0.06224194590614861,0.11047525146265345,0.0,0.1736558753240589,1.7681325487540545
-0.17638120342390767,0.05455164151322623,0.0,2.4469691522935575,0.7893448878366315
-0.09316728179785708,0.07042461840588081,0.0,1.5471159801597976,1.8944277308079154
-0.04701071984079542,0.03325636025923305,0.0,1.2471649227818777,2.557477436590686
-0.14123155775177687,0.14012113045561975,0.0,2.257526379212766,0.2052296708375242
-0.08642205732270143,-0.09279045761301186,0.0,3.0784450625628628,1.7681325487540545
-0.07540869307974185,0.015077085094667833,0.0,1.7681325487540545,2.3522477657531615
-0.049432835111526637,-0.08160392854596654,0.0,3.094231960319595,2.1470180949156377
0.16804279199760774,0.07791152563386347,0.0,0.04736069327019789,0.7735579900798988
-0.007488429222363258,0.04476114663446845,0.0,0.39467244391831574,2.683772618644547
-0.025693637380390426,-0.011912623347855214,0.0,2.1470180949156377,2.8574284939686057
-6.938893903907228e-18,0.0,0.0,0.9945745586741557,3.141592653589793
-0.019258619656096654,0.10044024465145442,0.0,0.7261972968097009,2.0680836061319745
-0.0414766278681948,0.027891735175700594,0.0,1.2313780250251452,2.636411925374349
-0.0029697708465276085,0.01548836394874038,0.0,0.2683772618644547,2.983723676022467
-0.015271539169975534,-0.044364409792944384,0.0,3.0468712670493976,2.667985720887814
-0.07241166090171902,-0.08832268176869863,0.0,3.06265816480613,1.9260015263213808
-0.0005723325845867766,0.001471273278311827,0.0,0.3788855461615831,3.1258057558330608
0.025918476250987095,0.17152037606713255,0.0,0.8998531721337598,1.0419352519443534
-0.13707946068162075,0.07162667410480228,0.0,1.9733622195915785,1.3734601048357387
-0.012108035546930407,0.1274453704903251,0.0,0.7893448878366315,1.7523456509973219
-0.05255666816629723,0.0070951450104617675,0.0,1.7049849577271239,2.604838129860884
-0.14511105340805774,0.006877703169952981,0.0,2.336460867996429,1.5155421846463324
-0.09422217921362779,-0.014999576178465854,0.0,2.225952583699301,2.1470180949156377
0.014904768636551331,0.17122707348777727,0.0,0.9472138654039577,1.0735090474578188
0.0020985794742285624,0.020379201629015235,0.0,0.0,2.936362982752269
-0.15566074558910603,0.12557759466817167,0.0,2.4627560500502903,0.0
-0.1074152513796622,0.025027100109164077,0.0,1.9260015263213808,1.9733622195915785
-0.011162523380965031,0.10839871325478742,0.0,0.678836603539503,1.9891491173483113
-0.13270280834815706,0.005240135240062269,0.0,2.257526379212766,1.6891980599703913
0.021968623312554315,0.13799933666151665,0.0,0.6156890125125726,1.5944766734299956
-0.18184769906371243,0.07574454825719801,0.0,2.5732643343474186,0.3473117506481178
-0.1785301877803043,0.07602191501468654,0.0,2.4943298455637555,0.4893938304587115
0.012379166950584997,0.053130859111439686,0.0,0.04736069327019789,2.589051232104151
-0.031222668050685604,0.003714190630681277,0.0,1.6102635711867281,2.8258546984551405
0.14599012923843724,0.11588557250658935,0.0,0.29995105737791994,0.7419841945664336
-0.12901043717634952,-0.07134903407081408,0.0,2.9047891872388036,1.4839683891328672
-0.15005732887776796,-0.03746941464913686,0.0,2.69955951640128,1.3734601048357387
-0.15920734031890962,-0.031831643271494264,0.0,2.715346414158012,1.2471649227818777
-0.04967868340365091,0.1166656308910223,0.0,1.0892959452145514,1.7681325487540545
-0.06551354525805167,0.045574014831793616,0.0,1.3734601048357387,2.3206739702396963
-0.13057338973051494,0.016579031702529487,0.0,2.16280499267237,1.7049849577271239
-0.031124729708044897,0.03088001280480103,0.0,1.0103614564308883,2.69955951640128
-0.07204382255984347,0.15865695142075353,0.0,1.4839683891328672,1.0261483541876208
-0.18139557871802522,-0.0042963132773238336,0.0,2.731133311914745,0.8682793766202946
-0.0453828142072441,0.04872705219608675,0.0,1.0892959452145514,2.4627560500502903
0.17031892176371158,0.07572350123628908,0.0,0.04736069327019789,0.7419841945664336
-0.0024276583176136013,0.07686283862855628,0.0,0.42624623943178097,2.3522477657531615
0.04540190090493733,0.08858702262089355,0.0,0.04736069327019789,2.0996574016454397
-0.02133817949584546,0.16805555821608206,0.0,1.1366566384847494,1.1208697407280166
0.025811680633353894,0.1621401011271468,0.0,0.8051317855933641,1.2155911272684123
-0.18592481669445693,0.052713585765596385,0.0,2.604838129860884,0.5209676259721767
-0.023609789603129067,0.023057218319273404,0.0,0.9630007631606904,2.810067800698408
0.023970834404407913,0.14328265673153406,0.0,0.6472628080260378,1.5155421846463324
0.14682121856901564,0.13247848432184464,0.0,0.5841152169991073,0.29995105737791994
-0.06711045897007278,0.0507284142330704,0.0,1.357673207079006,2.273313276969499
-0.04069620097111576,0.002250924846098068,0.0,1.7207718554838565,2.731133311914745
-0.15165142661610118,0.10198084192463987,0.0,2.131231197158905,0.8367055811068294
0.09111104903115304,0.13097393012754446,0.0,0.3157379551346526,1.2945256160520755
-0.015572297408263963,-0.04098569925781556,0.0,2.9995105737791996,2.69955951640128
0.014062722257308799,0.051134961564232674,0.0,0.0,2.604838129860884
6.938893903907228e-18,0.16235834048420417,0.0,0.9472138654039577,1.2471649227818777
0.0691090896126548,0.11614454860060817,0.0,0.2052296708375242,1.6576242644569261
-0.08150504706716985,-0.04096321549576278,0.0,2.510116743320488,2.1943787881858356
-0.09563090956018985,0.07348017084954776,0.0,1.5629028779165304,1.8470670375377176
-0.003564478713936531,-0.005211278621223982,0.0,2.5732643343474186,3.0784450625628628
-0.1297340971652223,-0.057679557651900616,0.0,2.7784940051849425,1.5629028779165304
-0.1508596470981223,0.05193034282615573,0.0,2.16280499267237,1.2945256160520755
-0.02485956272538106,0.009897115280252666,0.0,1.326099411565541,2.8732153917253385
-0.05158320203674624,-0.03180658484257996,0.0,2.4311822545368247,2.5259036410772207
0.08273919444640389,0.1468564836656382,0.0,0.4893938304587115,1.1366566384847494
-0.06975655463142902,0.1752144333234653,0.0,1.6102635711867281,0.678836603539503
-0.10862888863885024,-0.04625646924432112,0.0,2.604838129860884,1.8786408330511828
-0.02010478373486635,0.14054773213811927,0.0,0.9314269676472251,1.5629028779165304
-0.1812885105270382,0.08232048559858947,0.0,2.6206250276176166,0.18944277308079155
-0.18858382381863426,0.0014886076893901382,0.0,2.7942809029416753,0.678836603539503
-0.08082028741566749,0.17798473149682853,0.0,1.783919446510787,0.42624623943178097
-0.014762907380593576,-0.009102918151329603,0.0,2.210165685942568,2.9679367782657344
-0.033655437045398515,-0.007841512088220426,0.0,1.9733622195915785,2.7942809029416753
-0.14382071173558264,0.13825364038563903,0.0,2.304887072482964,0.14208207981059368
-0.0041947098234738495,0.006684205303623514,0.0,0.5999021147558399,3.06265816480613
0.11527864550012457,0.13836666291931204,0.0,0.42624623943178097,0.8998531721337598
-0.0017906857403368615,0.007685547190896095,0.0,0.2683772618644547,3.06265816480613
0.025436031275271657,0.16832770598633431,0.0,0.8682793766202946,1.105082842971284
0.022181941039546203,0.15506864180404079,0.0,0.7577710923231662,1.3418863093222735
-0.18480796922322879,0.04459996173569922,0.0,2.589051232104151,0.6314759102693052
0.1266867424037087,0.14040243584810136,0.0,0.5051807282154441,0.6630497057827704
0.09782909764264215,0.15865702444159846,0.0,0.6472628080260378,0.7419841945664336
0.14311490193302695,0.12116109461425724,0.0,0.3473117506481178,0.7104103990529683
-0.10389585882024266,0.09676527196364652,0.0,1.6102635711867281,1.5629028779165304
-0.1462984875638005,0.09020873217068456,0.0,2.0522967083752417,1.0735090474578188
-0.07719625830228535,0.09265713181139798,0.0,1.3418863093222735,1.8470670375377176
-0.0027907164475742957,0.02345965027923689,0.0,0.23680346635098942,2.9047891872388036
-0.19424334163614604,0.040433777191768806,0.0,2.810067800698408,0.25259036410772207
-0.02636565138940663,0.16561995490667197,0.0,1.152443536241482,1.152443536241482
-0.19710495638509723,0.007783231122243505,0.0,2.936362982752269,0.3315248528913852
0.08361285663973157,0.18033965786609216,0.0,1.0261483541876208,0.2210165685942568
0.06387047987429313,0.1604297975495182,0.0,0.6630497057827704,1.0577221497010862
-0.1597400075524269,-0.056401405467119914,0.0,2.9205760849955364,1.1208697407280166
-0.10761460117515179,0.16851311952961373,0.0,2.1154442994021725,0.04736069327019789
0.18956420637878704,0.06358447530387829,0.0,0.29995105737791994,0.04736069327019789
-0.03566167705663853,0.0056771138826040984,0.0,1.5944766734299956,2.7784940051849425
-0.05149922174283683,-0.07529201737937427,0.0,3.015297471535932,2.1943787881858356
-0.04267344009761623,0.18315259360160474,0.0,1.4523945936194018,0.6946235012962356
-0.18302200740278557,-0.011572785580290297,0.0,2.7942809029416753,0.8209186833500968
-0.1085064170705134,0.1508434701265275,0.0,1.8154932420242524,0.7577710923231662
0.1089719365870141,0.1677054472474755,0.0,0.9945745586741557,0.0
-0.053676590339730934,-0.0870514837679572,0.0,3.1258057558330608,2.0680836061319745
-0.002058983592626157,-0.002393492018332416,0.0,2.4469691522935575,3.110018858076328
-0.08501397602283224,0.16587708591310882,0.0,1.6734111622136587,0.7419841945664336
-0.1937582484506925,0.019952552144249402,0.0,2.810067800698408,0.45782003494524626
0.18494309264024905,0.07532632942204213,0.0,0.3315248528913852,0.1105082842971284
-0.12326367532133123,0.15034841396363663,0.0,2.0207229128617765,0.47360693270197884
-0.07020723959002143,0.18047904021996905,0.0,1.6891980599703913,0.5051807282154441
0.14503875709866376,0.13508444836289277,0.0,0.6156890125125726,0.2683772618644547
-0.04384464421334727,0.1644957612325114,0.0,1.278738718295343,1.105082842971284
-0.02559171121829415,0.12294224904223551,0.0,0.8840662743770272,1.783919446510787
-0.17865017760573706,0.004231289072579331,0.0,2.652198823131082,0.9314269676472251
-0.04596521216424342,0.11285494138299021,0.0,1.0419352519443534,1.831280139780985
-0.10739237952212957,-0.03887443337124332,0.0,2.5259036410772207,1.9260015263213808
-0.045755806957769624,0.06360881583127206,0.0,1.0261483541876208,2.336460867996429
-0.16381760729044678,0.06372585974574507,0.0,2.273313276969499,0.9945745586741557
-0.052445506604517605,-0.07290870367259579,0.0,2.983723676022467,2.210165685942568
-0.07700138385988807,0.06730471053622011,0.0,1.3892470025924712,2.0680836061319745
0.07762338291969456,0.17459217636120467,0.0,0.8524924788635619,0.5999021147558399
-0.19677104583290317,0.009326187177997377,0.0,2.9205760849955364,0.3473117506481178
-0.06077523609365344,0.10989132340819409,0.0,1.1840173317549472,1.783919446510787
0.17991924623552433,0.0716296397004246,0.0,0.12629518205386103,0.5051807282154441
0.007268944619982107,0.1314208386901486,0.0,0.6630497057827704,1.7049849577271239
-0.04823525729340221,0.004582623971956551,0.0,1.7207718554838565,2.652198823131082
-0.06481709135170036,0.14578799092283767,0.0,1.3418863093222735,1.2945256160520755
-0.16770665105927396,0.06371924585722323,0.0,2.3206739702396963,0.9156400698904925
-0.04467624518457755,0.16761575085173547,0.0,1.3103125138088083,1.0419352519443534
-0.05585981624826025,-0.004862418192996917,0.0,1.9417884240781134,2.5732643343474186
-0.04270060606660796,-0.009948981443740457,0.0,2.0207229128617765,2.69955951640128
-0.17561011535027388,0.05890393158025134,0.0,2.4311822545368247,0.7735579900798988
-0.044099678504448965,0.11888675019414352,0.0,1.0419352519443534,1.7681325487540545
-0.055504504512198946,0.11264538277931728,0.0,1.1366566384847494,1.783919446510787
-0.17847678255057006,-0.02409434801289383,0.0,2.8258546984551405,0.8998531721337598
-0.017699888712245627,-0.013161000906414658,0.0,2.3206739702396963,2.9205760849955364
-0.10457499027717759,0.00910291815132959,0.0,2.0365098106185093,2.0365098106185093
-0.013086706873090166,0.00880040112195693,0.0,1.0577221497010862,2.983723676022467
0.04038784345074264,0.17334290980661549,0.0,0.8682793766202946,0.9472138654039577
0.13596611167334366,0.13489708372974635,0.0,0.4893938304587115,0.5841152169991073
0.19511070407819714,0.04383885190825208,0.0,0.2052296708375242,0.03157379551346526
0.005601251966803361,0.0708133296927224,0.0,0.28416415962118735,2.4153953567800923
-0.10393428976594413,0.05326755753799869,0.0,1.7207718554838565,1.8944277308079154
-0.043832022900776105,0.0010381515541417752,0.0,1.7681325487540545,2.69955951640128
-0.13387506769870952,-0.03119207634281157,0.0,2.557477436590686,1.6260504689434607
-0.046944752200744636,0.0698095692193161,0.0,1.0261483541876208,2.273313276969499
0.124486251695486,0.11966758658868316,0.0,0.23680346635098942,1.0577221497010862
-0.09671774446409977,0.003819166055446216,0.0,2.0365098106185093,2.131231197158905
0.13460785734703837,0.13354950862204532,0.0,0.45782003494524626,0.6472628080260378
0.0770164850017468,0.1563035560732297,0.0,0.5999021147558399,1.0261483541876208
-0.1214480661127114,-0.08167002651182867,0.0,2.983723676022467,1.4997552868895998
-0.01937139456521944,-0.006668205714005629,0.0,2.0049360151050437,2.936362982752269
-0.0013814765892704237,0.175011952159992,0.0,1.0735090474578188,1.0103614564308883
-0.18110897219413516,0.0805207391981483,0.0,2.589051232104151,0.2683772618644547
-0.16089877268331865,0.1157395101045187,0.0,2.383821561266627,0.2683772618644547
0.11133141902531428,0.15222151522278476,0.0,0.5999021147558399,0.678836603539503
-0.04931041926192386,0.023336977450462565,0.0,1.405033900349204,2.589051232104151
-0.11191805103118391,-0.0596086476050393,0.0,2.7469202096714773,1.7681325487540545
-0.054581610047573725,0.02962609946271859,0.0,1.3892470025924712,2.510116743320488
-0.05438407117359606,-0.004301716738157907,0.0,1.9260015263213808,2.589051232104151
-0.007686529285342469,0.00552916047184869,0.0,0.9945745586741557,3.0468712670493976
-0.08041467463224042,-0.04871242625780522,0.0,2.604838129860884,2.16280499267237
-0.007750217305732936,0.001486042650146499,0.0,1.4208207981059366,3.06265816480613
-0.13209260622835767,-0.02858611230176348,0.0,2.5259036410772207,1.6576242644569261
0.18814966675529907,0.0517433948407561,0.0,0.04736069327019789,0.4420331371885136
-0.17138418775516379,-0.03146109964168957,0.0,2.810067800698408,1.0261483541876208
-0.1980116173246474,0.012520603517704433,0.0,2.9521498805090016,0.25259036410772207
-0.16918949258937754,-0.06735789888431581,0.0,3.094231960319595,0.8524924788635619
-0.18616321808262615,0.026629894214585094,0.0,2.652198823131082,0.6946235012962356
-0.02132346172361753,0.0186382289122191,0.0,0.9945745586741557,2.8574284939686057
-0.02326972780266585,0.004082040850444946,0.0,1.5155421846463324,2.9047891872388036
-0.034144906388792015,-0.024972822502700553,0.0,2.4153953567800923,2.715346414158012
0.10427259567892891,0.133511101942477,0.0,0.3473117506481178,1.1208697407280166
0.005958427724498186,0.03561575454177501,0.0,0.01578689775673263,2.7784940051849425
-0.00959915890288339,0.04435643097238466,0.0,0.4420331371885136,2.683772618644547
-0.008748267813403127,0.03503502023394607,0.0,0.42624623943178097,2.7784940051849425
-0.04499545631055367,0.15405802508804398,0.0,1.2155911272684123,1.278738718295343
-0.02399216630678236,0.09941585956279765,0.0,0.7735579900798988,2.0680836061319745
0.07241598203051088,0.17779753475395477,0.0,0.8998531721337598,0.5683283192423747
-0.07915391847353548,-0.07489686344440011,0.0,2.9047891872388036,1.9891491173483113
-0.0203620018958106,0.0022593746127449327,0.0,1.5629028779165304,2.936362982752269
-0.004266501172387416,0.13508300931084932,0.0,0.7735579900798988,1.6576242644569261
-0.12964207581036075,0.14831977085012701,0.0,2.1154442994021725,0.3473117506481178
-0.02776342319075873,-0.011053203265431424,0.0,2.0996574016454397,2.8416415962118733
-0.07952911524232517,-0.062112492202624534,0.0,2.76270710742821,2.083870503888707
0.09245359829530903,0.10920574542111838,0.0,0.09472138654039577,1.5471159801597976
0.02717426831706559,0.13591327808535514,0.0,0.5683283192423747,1.6102635711867281
0.012589291319476592,0.19909790543369488,0.0,1.4366076958626692,0.14208207981059368
-0.015969983485897038,0.044117801309183254,0.0,0.5841152169991073,2.667985720887814
0.04127366877040708,0.1907201097839638,0.0,1.1366566384847494,0.4420331371885136
-0.03136349871251411,0.0022318514185468846,0.0,1.6576242644569261,2.8258546984551405
-0.15866127984894132,0.06608676947766264,0.0,2.210165685942568,1.0735090474578188
0.07304757683933351,0.179348242164437,0.0,0.9314269676472251,0.5051807282154441
0.044270486923045325,0.09957412792046283,0.0,0.1578689775673263,1.9891491173483113
0.007632383907954482,0.09649173456552416,0.0,0.42624623943178097,2.131231197158905
-0.1734015477959572,0.05968993032161325,0.0,2.3996084590233595,0.8209186833500968
0.10353158586416138,0.16790519124412184,0.0,0.8524924788635619,0.3315248528913852
-0.14807812172581508,0.07296351233135084,0.0,2.083870503888707,1.1998042295116798
-0.189611461530145,-0.0014967194636042562,0.0,2.8258546984551405,0.6472628080260378
-0.06712800301527366,0.14783119405580875,0.0,1.3734601048357387,1.2471649227818777
0.018785272675072073,0.1824228551754299,0.0,1.0577221497010862,0.8209186833500968
-0.02685067636940182,-0.009006374152149582,0.0,2.0365098106185093,2.8574284939686057
-0.04324504592297054,0.05447917032862432,0.0,1.0261483541876208,2.4311822545368247
-0.013576411333712332,0.01738329832288381,0.0,0.7735579900798988,2.9205760849955364
-0.19695752707126615,0.03295050757589663,0.0,2.9205760849955364,0.1105082842971284
-0.019137903154973768,-0.020876164870342113,0.0,2.5416905388339535,2.8574284939686057
-0.1299849345458872,0.14871202566994063,0.0,2.131231197158905,0.3157379551346526
-0.004327295328521205,-0.010162238710146633,0.0,2.7942809029416753,3.031084369292665
-0.009707114860613875,-0.012429033662050143,0.0,2.557477436590686,2.983723676022467
-0.02608776658197144,0.061264621731093497,0.0,0.7419841945664336,2.4627560500502903
-0.05150319612343864,0.1932290158635449,0.0,1.8154932420242524,0.03157379551346526
-0.15660564338562868,0.06234800359313025,0.0,2.1943787881858356,1.1366566384847494
-0.009444714842228379,0.19927183334721477,0.0,1.5471159801597976,0.14208207981059368
-0.06075681889832124,0.0642101694066155,0.0,1.2155911272684123,2.225952583699301
0.18579233194814593,0.07396783876654392,0.0,0.36309864840485045,0.03157379551346526
-0.0839583354443514,-0.005308825029097464,0.0,2.0680836061319745,2.273313276969499
-0.11469555068827449,-0.013643969793217747,0.0,2.304887072482964,1.9102146285646482
0.011842503695919937,0.09326937050470172,0.0,0.36309864840485045,2.16280499267237
0.19500690785139568,0.03420865816389794,0.0,0.03157379551346526,0.28416415962118735
0.10926365998509474,0.16248139946011478,0.0,0.7735579900798988,0.4104593416750484
0.016728233388393854,0.13174847463452952,0.0,0.5999021147558399,1.6891980599703913
-0.01705696055123007,0.1537212382230684,0.0,0.9945745586741557,1.3734601048357387
